iorb,epoch_yrs,parf,cosϕ,sinϕ,res,sres,reject,sres_renorm,epoch,x,y,z,rv_kms,plx_vs_time,Δα✱,Δδ,scanAngle_rad,parallaxFactorAlongScan,proj_meas_alongscan
173,-1.1959,0.6674,-0.9732,0.2301,1.06,3.31,false,3.0043765301466197,47911.760025,-0.501121139444834,0.7775536042059736,0.3371017396234161,0.0,278.76,-3682.0846269229155,-642.7342135560724,2.9094198100951676,0.6675718919915097,3436.571616382129
173,-1.1959,0.6675,-0.9732,0.2298,4.42,3.97,false,3.6034365029250996,47911.760025,-0.501121139444834,0.7775536042059736,0.3371017396234161,0.0,278.76,-3682.0846269229155,-642.7342135560724,2.9097117714824474,0.6677357917155262,3440.1244366461956
173,-1.1959,0.6685,-0.9735,0.2286,2.03,4.03,false,3.6578965004504163,47911.760025,-0.501121139444834,0.7775536042059736,0.3371017396234161,0.0,278.76,-3682.0846269229155,-642.7342135560724,2.9109486219954137,0.6686359291381986,3439.6103430905405
173,-1.1959,0.668,-0.9733,0.2294,-3.77,5.76,false,5.228159762430371,47911.760025,-0.501121139444834,0.7775536042059736,0.3371017396234161,0.0,278.76,-3682.0846269229155,-642.7342135560724,2.9101240596266145,0.6680358375230837,3432.559738794311
248,-1.1046,-0.463,-0.4136,0.9105,-0.59,3.07,false,2.786536540045354,47945.10735,-0.8923531835323687,0.3931394169798279,0.170420236091005,0.0,278.76,-3320.2290901840533,-653.3813794883174,1.9971838232366799,-0.4629182964887071,777.7530056760118
248,-1.1046,-0.4592,-0.4182,0.9083,-0.89,3.74,false,3.3946731790780538,47945.10735,-0.8923531835323687,0.3931394169798279,0.170420236091005,0.0,278.76,-3320.2290901840533,-653.3813794883174,2.0022821282044774,-0.45920601391401605,794.1634985257325
248,-1.1046,-0.454,-0.4242,0.9055,1.51,4.34,false,3.939273154331217,47945.10735,-0.8923531835323687,0.3931394169798279,0.170420236091005,0.0,278.76,-3320.2290901840533,-653.3813794883174,2.008903678133707,-0.45441391273855497,818.3143409294042
281,-1.0645,0.2291,-0.9995,0.0304,-3.42,3.5,false,3.1768331889767882,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.1111868196662957,0.2287379854476059,3120.789549073357
281,-1.0645,0.2307,-0.9996,0.028,1.52,4.95,false,4.492949795838601,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.113588771782129,0.2304908465331985,3127.5734256435776
281,-1.0645,0.2326,-0.9997,0.0251,4.6,4.35,false,3.9483498205854364,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.1164903951660103,0.232603663081375,3132.815919123547
